,months_since_origin,donor_age,in_house,urbanicity,ses,cluster_code,home_owner,donor_gender,income_group,published_phone,overlay_source,mor_hit_rate,wealth_rating,median_home_value,median_household_income,pct_owner_occupied,per_capita_income,pct_attribute1,pct_attribute2,pct_attribute3,pct_attribute4,pep_star,recent_star_status,recency_status_96nk,frequency_status_97nk,recent_response_prop,recent_avg_gift_amt,recent_card_response_prop,recent_avg_card_gift_amt,recent_response_count,recent_card_response_count,months_since_last_prom_resp,lifetime_card_prom,lifetime_prom,lifetime_gift_amount,lifetime_gift_count,lifetime_avg_gift_amt,lifetime_gift_range,lifetime_max_gift_amt,lifetime_min_gift_amt,last_gift_amt,card_prom_12,number_prom_12,months_since_last_gift,months_since_first_gift,file_avg_gift,file_card_gift
557,29,56.0,0,T,1,35,U,F,4.0,1,M,0,5.0,915,440,86,17610,1,24,29,21,0,0,A,1,0.154,10.0,0.4,10.0,2,2,20.0,8,22,20.0,2,10.0,10.0,15.0,5.0,15.0,4,10,20,31,10.0,2
558,137,75.0,0,C,1,24,H,F,7.0,1,B,1,9.0,919,519,85,22212,0,26,50,20,0,0,A,1,0.105,19.0,0.1,18.0,2,1,16.0,28,76,161.0,14,11.5,15.0,20.0,5.0,20.0,5,14,16,122,11.5,7
559,89,59.0,0,R,2,49,H,F,2.0,0,B,4,6.0,602,307,82,11158,8,27,48,28,1,10,E,1,0.11800000000000001,12.5,0.14300000000000002,10.0,2,1,15.0,22,58,115.0,14,8.21,23.0,25.0,2.0,15.0,3,10,15,78,8.21,6
560,65,48.0,0,T,1,35,U,F,5.0,1,M,0,9.0,1312,673,97,23423,1,27,54,12,0,0,A,1,0.111,22.5,0.25,22.5,2,2,20.0,17,46,85.0,4,21.25,5.0,25.0,20.0,25.0,6,13,20,64,21.25,4
561,89,69.0,0,T,1,35,H,M,6.0,1,B,0,9.0,1195,644,94,21739,0,44,55,14,1,0,A,2,0.182,12.5,0.273,12.33,4,3,24.0,23,60,134.0,14,9.57,14.0,16.0,2.0,16.0,6,11,24,81,9.57,7
562,29,59.0,0,R,2,47,U,F,5.0,0,M,0,5.0,814,263,24,15419,3,24,30,30,0,0,A,1,0.154,13.0,0.33299999999999996,13.0,2,2,23.0,9,23,26.0,2,13.0,6.0,16.0,10.0,16.0,4,11,23,29,13.0,2
563,89,81.0,0,C,3,32,U,F,1.0,1,B,2,1.0,299,109,44,5319,0,16,55,15,0,0,A,1,0.059000000000000004,17.0,0.0,0.0,1,0,26.0,18,48,47.0,5,9.4,12.0,17.0,5.0,17.0,4,9,26,86,9.4,2
564,77,34.0,0,S,1,13,H,F,7.0,1,B,7,9.0,1191,515,82,32477,1,48,12,65,1,3,A,1,0.158,11.0,0.222,12.0,3,2,18.0,20,48,53.0,8,6.63,13.0,15.0,2.0,15.0,6,13,18,76,6.63,6
565,17,63.0,0,S,1,14,H,M,7.0,1,B,30,5.0,1346,632,93,22685,0,33,37,18,0,0,N,2,0.28600000000000003,12.5,0.667,12.5,2,2,16.0,7,17,25.0,2,12.5,5.0,15.0,10.0,10.0,5,12,16,21,12.5,2
566,41,59.0,0,R,2,45,U,F,1.0,0,P,0,5.0,379,185,83,9412,1,31,18,41,1,2,F,4,0.316,4.67,0.556,4.6,6,5,15.0,17,44,44.0,10,4.4,2.0,5.0,3.0,5.0,6,17,15,44,4.4,7
567,29,69.0,0,T,2,40,H,F,5.0,1,B,1,5.0,746,260,58,11660,0,35,53,18,0,0,A,1,0.154,10.0,0.0,0.0,2,0,18.0,9,22,20.0,2,10.0,10.0,15.0,5.0,15.0,5,11,18,28,10.0,0
568,113,42.0,0,T,1,35,H,M,4.0,1,M,2,5.0,1076,498,92,23620,0,30,17,41,1,0,A,1,0.055999999999999994,15.0,0.0,0.0,1,0,17.0,26,59,78.0,10,7.8,10.0,15.0,5.0,15.0,5,12,17,113,7.8,5
569,17,87.0,0,R,2,48,H,F,3.0,1,B,10,5.0,466,237,65,17903,0,41,16,55,0,0,F,1,0.2,15.0,0.5,15.0,1,1,16.0,5,13,15.0,1,15.0,0.0,15.0,15.0,15.0,4,11,16,16,15.0,1
570,17,59.0,0,R,3,51,U,F,5.0,0,M,0,5.0,378,175,71,8880,0,30,27,38,0,0,F,1,0.2,50.0,0.0,0.0,1,0,16.0,6,14,50.0,1,50.0,0.0,50.0,50.0,50.0,5,12,16,16,50.0,0
571,89,53.0,0,R,2,49,H,F,2.0,1,B,5,8.0,811,326,85,11831,0,39,30,15,1,1,S,3,0.19,21.25,0.1,25.0,4,1,16.0,24,62,139.0,10,13.9,20.0,25.0,5.0,25.0,6,15,16,85,13.9,5
572,41,71.0,0,T,2,36,H,F,4.0,1,B,6,5.0,491,243,76,11403,0,22,49,40,1,0,A,3,0.263,6.4,0.375,6.67,5,3,16.0,12,29,32.0,5,6.4,5.0,10.0,5.0,5.0,6,13,16,35,6.4,3
573,29,54.0,0,R,2,43,H,M,6.0,0,B,0,5.0,436,206,80,9103,1,29,29,30,1,1,S,4,0.43799999999999994,8.86,0.625,10.0,7,5,16.0,12,30,62.0,7,8.86,10.0,15.0,5.0,10.0,6,14,16,33,8.86,5
574,41,37.0,0,T,3,41,H,F,4.0,1,B,1,5.0,403,274,83,12993,0,42,19,41,1,1,S,4,0.389,5.86,0.6,5.83,7,6,20.0,15,32,55.0,10,5.5,4.0,7.0,3.0,6.0,6,11,20,41,5.5,7
575,41,55.0,0,T,3,41,H,F,7.0,0,B,0,5.0,386,121,44,5968,0,24,24,51,1,1,S,3,0.19,8.25,0.1,10.0,4,1,19.0,16,38,59.0,9,6.56,7.0,10.0,3.0,10.0,6,12,19,45,6.56,3
576,29,59.0,0,X,5,54,U,M,5.0,0,M,0,5.0,339,143,80,7783,0,0,0,0,0,0,A,1,0.105,17.5,0.111,10.0,2,1,18.0,13,29,39.0,3,13.0,21.0,25.0,4.0,25.0,6,13,18,33,13.0,1
577,125,69.0,0,R,2,49,U,F,5.0,0,P,0,9.0,735,382,94,15756,1,25,30,27,0,0,A,1,0.1,19.5,0.091,20.0,2,1,24.0,28,61,118.0,8,14.75,13.0,20.0,7.0,19.0,6,12,24,113,14.75,4
578,65,71.0,0,T,1,35,H,F,2.0,1,B,19,9.0,955,521,96,22275,0,27,39,40,1,0,A,4,0.33299999999999996,11.43,0.6,10.0,7,6,16.0,18,48,120.65,11,10.97,22.0,25.0,3.0,10.0,5,14,16,57,10.97,7
579,89,53.0,0,R,2,43,U,F,4.0,0,P,0,5.0,404,205,75,9614,1,24,27,37,0,0,A,1,0.105,22.5,0.1,22.0,2,1,18.0,21,52,102.0,6,17.0,18.0,23.0,5.0,23.0,5,12,18,81,17.0,3
580,137,52.0,0,T,3,41,U,F,5.0,0,P,0,0.0,295,93,74,4858,0,35,19,54,0,0,A,1,0.053,20.0,0.0,0.0,1,0,19.0,29,62,84.0,7,12.0,15.0,20.0,5.0,20.0,6,13,19,122,12.0,4
581,29,59.0,0,R,3,51,H,F,3.0,0,P,0,5.0,382,183,80,8121,0,23,15,37,0,0,A,1,0.16699999999999998,10.0,0.2,15.0,2,1,20.0,8,22,20.0,2,10.0,10.0,15.0,5.0,15.0,4,10,20,28,10.0,1
582,137,37.0,0,R,2,47,H,F,2.0,0,P,0,8.0,602,288,87,11243,0,25,27,41,0,0,A,2,0.14300000000000002,15.67,0.3,15.67,3,3,16.0,32,72,174.0,11,15.82,22.0,27.0,5.0,12.0,6,13,16,116,15.82,9
583,17,31.0,0,S,1,12,H,M,7.0,1,B,23,5.0,690,408,94,10921,0,28,74,7,0,0,F,1,0.2,18.0,0.5,18.0,1,1,16.0,5,13,18.0,1,18.0,0.0,18.0,18.0,18.0,4,11,16,16,18.0,1
584,137,62.0,0,S,1,12,H,F,7.0,1,B,1,9.0,659,446,83,20038,0,27,12,45,1,0,A,2,0.11800000000000001,13.0,0.28600000000000003,13.0,2,2,15.0,31,72,124.0,18,6.89,12.0,14.0,2.0,14.0,5,12,15,122,6.89,14
585,77,51.0,0,C,1,24,H,M,5.0,0,B,7,7.0,417,63,33,7160,0,30,23,40,0,0,A,1,0.105,21.0,0.0,0.0,2,0,25.0,20,49,92.0,5,18.4,12.0,22.0,10.0,20.0,6,12,25,65,18.4,2
586,53,79.0,0,R,2,47,H,F,3.0,0,P,0,8.0,549,233,76,11007,2,30,35,21,0,0,A,1,0.19,12.25,0.182,13.5,4,2,22.0,18,43,99.0,8,12.38,20.0,25.0,5.0,15.0,6,13,22,52,12.38,2
587,29,59.0,0,R,2,47,U,M,7.0,0,P,0,5.0,394,188,89,8350,0,24,19,43,0,0,N,1,0.1,25.0,0.25,25.0,1,1,24.0,7,17,25.0,1,25.0,0.0,25.0,25.0,25.0,4,9,24,24,25.0,1
588,29,35.0,0,R,3,50,U,F,7.0,0,P,0,5.0,355,138,81,7769,0,24,27,40,0,0,A,1,0.154,15.0,0.0,0.0,2,0,26.0,8,22,30.0,2,15.0,10.0,20.0,10.0,20.0,4,9,26,31,15.0,0
589,137,59.0,0,T,3,41,U,F,5.0,0,M,0,6.0,518,330,77,14374,1,23,27,50,1,6,A,2,0.14300000000000002,11.33,0.1,11.0,3,1,15.0,32,75,179.0,27,6.63,12.0,15.0,3.0,15.0,5,13,15,123,6.63,14
590,29,59.0,0,T,1,35,U,M,5.0,0,M,0,5.0,966,388,81,14808,0,36,45,25,0,0,N,3,0.154,5.0,0.33299999999999996,5.0,2,2,20.0,10,23,20.0,3,6.67,5.0,10.0,5.0,10.0,6,13,18,26,6.67,2
591,65,59.0,0,T,2,36,U,U,4.0,1,M,3,7.0,555,303,80,16854,0,23,11,28,0,0,A,1,0.111,27.5,0.125,30.0,2,1,15.0,17,46,77.0,4,19.25,20.0,30.0,10.0,30.0,6,15,15,56,19.25,2
592,65,53.0,0,U,4,10,H,M,1.0,1,B,2,0.0,132,125,57,6171,0,25,40,33,0,0,L,1,0.105,19.0,0.1,20.0,2,1,15.0,20,50,94.0,7,13.43,10.0,20.0,10.0,18.0,5,12,15,65,13.43,3
593,17,66.0,0,S,2,18,H,F,2.0,1,B,1,5.0,540,361,94,12894,2,21,47,16,0,0,F,1,0.2,20.0,0.0,0.0,1,0,16.0,6,14,20.0,1,20.0,0.0,20.0,20.0,20.0,5,12,16,16,20.0,0
594,41,51.0,0,S,3,21,H,F,5.0,1,B,2,5.0,354,250,81,9288,0,33,31,21,1,0,A,4,0.389,9.0,0.556,8.6,7,5,19.0,15,35,77.0,10,7.7,7.0,10.0,3.0,10.0,6,12,19,44,7.7,6
595,17,35.0,0,S,2,16,H,M,5.0,1,B,0,5.0,508,256,81,10571,0,50,10,65,0,0,F,1,0.2,33.0,0.5,33.0,1,1,16.0,6,14,33.0,1,33.0,0.0,33.0,33.0,33.0,5,12,16,16,33.0,1
596,113,56.0,0,S,1,11,U,F,5.0,0,M,0,9.0,502,272,65,12269,0,34,24,39,1,5,A,1,0.091,25.0,0.0,0.0,2,0,27.0,24,59,120.0,5,24.0,15.0,30.0,15.0,25.0,5,11,27,104,24.0,2
597,125,61.0,0,S,2,18,U,F,5.0,1,P,0,9.0,592,460,95,17695,0,33,75,6,0,0,A,2,0.125,14.5,0.0,0.0,2,0,19.0,23,57,95.0,9,10.56,10.0,15.0,5.0,15.0,6,15,19,119,10.56,5
598,41,71.0,0,S,1,13,H,M,5.0,1,B,1,5.0,1111,506,78,21181,0,34,40,30,1,1,S,4,0.42100000000000004,7.13,0.7,7.14,8,7,17.0,14,34,73.0,11,6.64,5.0,10.0,5.0,6.0,5,11,15,41,6.64,8
599,65,34.0,0,S,3,21,H,F,5.0,1,B,2,7.0,480,355,92,12124,0,21,44,24,1,1,S,3,0.389,10.0,0.455,10.0,7,5,17.0,23,54,167.0,20,8.35,5.0,10.0,5.0,10.0,6,13,17,65,8.35,11
600,65,59.0,0,R,2,45,U,U,5.0,0,M,0,5.0,460,223,72,10805,0,27,24,39,0,0,A,1,0.067,25.0,0.0,0.0,1,0,20.0,16,41,71.0,5,14.2,15.0,25.0,10.0,25.0,6,13,20,57,14.2,3
601,137,68.0,0,R,3,51,H,F,2.0,0,P,0,0.0,195,131,79,5727,0,23,27,41,1,1,S,4,0.524,5.27,0.727,5.13,11,8,17.0,35,84,185.0,43,4.3,3.0,6.0,3.0,5.0,5,10,17,128,4.3,25
602,113,75.0,0,R,3,51,H,M,1.0,0,P,0,4.0,380,180,76,8096,0,26,16,51,1,11,A,1,0.11800000000000001,16.0,0.125,12.0,2,1,16.0,28,70,132.0,17,7.76,17.0,20.0,3.0,20.0,5,13,16,113,7.76,10
603,89,55.0,0,T,1,34,U,F,4.0,1,M,3,8.0,834,381,55,16287,0,28,44,21,0,0,A,1,0.063,15.0,0.0,0.0,1,0,25.0,18,44,40.0,4,10.0,12.0,15.0,3.0,15.0,4,9,25,88,10.0,1
604,17,27.0,0,S,1,12,H,F,5.0,1,B,7,5.0,910,484,92,17977,0,20,59,18,0,0,F,1,0.2,15.0,0.0,0.0,1,0,16.0,5,13,15.0,1,15.0,0.0,15.0,15.0,15.0,4,11,16,16,15.0,0
605,125,71.0,0,S,2,17,H,F,6.0,0,P,0,6.0,584,274,31,15105,0,17,35,16,1,0,A,1,0.067,18.0,0.0,0.0,1,0,24.0,23,55,78.0,7,11.14,12.0,18.0,6.0,18.0,4,9,24,115,11.14,5
606,53,53.0,0,S,2,17,H,M,4.0,1,B,6,0.0,636,313,58,11959,0,36,37,18,0,0,A,1,0.063,25.0,0.0,0.0,1,0,18.0,14,37,43.0,4,10.75,20.0,25.0,5.0,25.0,6,12,18,53,10.75,2
607,125,70.0,0,C,2,28,H,F,3.0,1,B,42,8.0,492,332,74,21410,0,40,27,40,1,0,A,2,0.19,9.5,0.3,9.33,4,3,17.0,30,73,135.0,16,8.44,15.0,18.0,3.0,11.0,6,15,17,126,8.44,12
608,137,71.0,0,C,3,33,U,M,1.0,1,B,6,5.0,428,166,46,13608,0,30,11,67,1,1,S,4,0.364,10.5,0.6,10.67,4,3,16.0,20,55,147.0,16,9.19,8.0,13.0,5.0,12.0,4,9,16,130,9.19,13
609,77,51.0,0,R,1,42,H,M,7.0,0,P,0,8.0,838,404,93,17321,0,42,22,38,1,1,S,4,0.28600000000000003,5.0,0.545,5.0,6,6,16.0,22,53,73.0,15,4.87,2.0,5.0,3.0,5.0,6,13,16,68,4.87,10
610,101,77.0,0,T,2,39,U,F,3.0,0,P,0,5.0,402,173,73,7483,0,30,26,41,1,0,A,1,0.055999999999999994,15.0,0.0,0.0,1,0,16.0,26,66,133.0,14,9.5,10.0,15.0,5.0,15.0,5,12,16,103,9.5,6
611,89,51.0,0,R,2,43,H,U,4.0,0,B,0,1.0,455,143,67,9378,1,22,26,33,0,0,A,1,0.11800000000000001,12.5,0.125,10.0,2,1,27.0,18,47,55.0,6,9.17,12.0,15.0,3.0,15.0,4,9,27,81,9.17,2
612,137,53.0,0,R,3,51,H,F,3.0,0,P,0,2.0,240,99,77,6133,0,18,8,46,1,1,S,4,0.429,3.78,0.455,4.0,9,5,16.0,30,67,75.0,23,3.26,4.0,5.0,1.0,2.0,6,12,16,123,3.26,13
613,89,69.0,0,R,3,51,U,M,5.0,1,B,1,5.0,269,224,81,8172,0,25,34,28,1,0,A,4,0.316,9.33,0.375,9.67,6,3,-11.0,19,52,62.0,8,7.75,5.0,10.0,5.0,8.0,6,14,18,78,7.75,4
614,125,54.0,0,R,3,51,H,F,3.0,1,P,0,4.0,369,154,89,6916,0,17,29,29,1,0,A,1,0.059000000000000004,16.0,0.0,0.0,1,0,25.0,28,61,118.0,10,11.8,12.0,17.0,5.0,16.0,5,10,25,124,11.8,5
615,137,46.0,0,T,2,40,U,M,4.0,0,P,0,7.0,570,315,79,14450,0,28,33,47,1,10,A,1,0.15,10.0,0.111,10.0,3,1,16.0,31,75,143.0,21,6.81,7.0,10.0,3.0,10.0,4,11,16,129,6.81,13
616,77,54.0,0,R,2,43,H,F,4.0,1,B,0,6.0,390,176,85,8506,0,18,39,46,0,0,A,1,0.136,43.33,0.091,30.0,3,1,19.0,25,64,270.0,11,24.55,45.0,50.0,5.0,50.0,6,13,19,77,24.55,5
617,137,71.0,0,C,2,27,H,F,2.0,1,B,9,6.0,482,310,74,11795,2,17,56,18,1,1,S,3,0.21100000000000002,5.0,0.33299999999999996,5.0,4,3,17.0,28,66,90.0,17,5.29,5.0,10.0,5.0,5.0,5,11,17,128,5.29,10
618,77,31.0,0,R,2,45,U,F,5.0,0,P,0,1.0,290,244,83,11685,0,34,33,39,1,1,S,4,0.45,14.11,0.545,14.67,9,6,17.0,24,61,273.0,23,11.87,13.0,16.0,3.0,13.0,6,13,17,75,11.87,11
619,29,59.0,0,R,2,43,U,F,3.0,1,B,0,5.0,356,237,78,11278,0,21,16,43,0,0,N,2,0.182,15.0,0.2,10.0,2,1,19.0,9,20,30.0,2,15.0,10.0,20.0,10.0,20.0,6,12,19,24,15.0,1
620,137,80.0,0,R,2,44,U,M,5.0,0,P,0,4.0,595,371,79,13777,0,31,22,16,1,0,A,2,0.2,10.0,0.28600000000000003,10.0,3,2,17.0,27,64,87.0,12,7.25,8.0,10.0,2.0,10.0,6,13,17,126,7.25,10
621,89,67.0,0,T,3,41,U,F,3.0,0,P,0,0.0,365,234,82,10282,0,24,38,26,0,0,A,1,0.1,40.0,0.2,40.0,2,2,16.0,26,62,154.0,9,17.11,45.0,50.0,5.0,30.0,6,15,16,88,17.11,6
622,137,59.0,0,R,3,51,U,U,2.0,1,P,0,3.0,331,147,86,7732,0,29,37,37,1,1,S,4,0.389,3.29,0.33299999999999996,3.0,7,3,16.0,30,72,84.0,28,3.0,3.0,5.0,2.0,3.0,4,9,16,123,3.0,15
623,137,59.0,0,R,3,51,U,M,2.0,0,P,0,4.0,294,162,85,9586,0,19,37,21,1,0,A,1,0.125,11.0,0.16699999999999998,10.0,2,1,16.0,27,72,87.0,15,5.8,9.0,12.0,3.0,12.0,4,11,16,128,5.8,12
624,29,59.0,0,C,2,27,U,U,5.0,1,M,0,5.0,427,323,80,13865,0,30,38,26,1,1,S,3,0.33299999999999996,7.4,0.667,7.5,5,4,15.0,10,26,37.0,5,7.4,5.0,10.0,5.0,8.0,5,12,15,32,7.4,4
625,17,22.0,0,S,1,14,H,M,6.0,0,B,1,5.0,1781,762,96,27556,0,26,42,22,0,0,F,1,0.2,15.0,0.5,15.0,1,1,16.0,5,13,15.0,1,15.0,0.0,15.0,15.0,15.0,4,10,16,16,15.0,1
626,41,36.0,0,R,3,51,H,M,3.0,1,B,4,5.0,438,275,67,10632,0,33,0,33,0,0,A,3,0.222,9.0,0.125,10.0,4,1,16.0,14,34,41.0,5,8.2,5.0,10.0,5.0,10.0,6,12,16,44,8.2,2
627,137,59.0,0,T,2,38,U,F,5.0,0,M,0,9.0,753,352,69,18210,0,39,24,32,1,1,S,2,0.125,25.0,0.0,0.0,2,0,19.0,22,55,192.0,15,12.8,23.0,25.0,2.0,25.0,4,8,19,131,12.8,7
628,29,31.0,0,T,2,39,H,M,5.0,1,B,2,5.0,645,344,84,11748,2,34,32,35,1,0,N,3,0.273,10.67,0.4,11.0,3,2,17.0,9,24,32.0,3,10.67,2.0,12.0,10.0,12.0,6,14,17,24,10.67,2
629,137,59.0,0,T,1,35,H,F,5.0,1,P,0,9.0,557,318,84,12868,0,32,48,21,1,1,S,4,0.273,17.5,0.364,16.0,6,4,22.0,32,87,731.0,45,16.24,22.0,25.0,3.0,10.0,5,12,22,128,16.24,17
630,17,29.0,0,S,2,17,H,M,4.0,0,B,2,5.0,573,296,49,15662,0,30,29,24,0,0,F,1,0.2,20.0,0.5,20.0,1,1,16.0,6,14,20.0,1,20.0,0.0,20.0,20.0,20.0,5,12,16,16,20.0,1
631,77,71.0,0,T,2,40,U,F,1.0,0,P,0,8.0,854,425,91,16202,0,30,38,23,1,1,S,4,0.42100000000000004,8.13,0.364,8.25,8,4,17.0,24,61,127.0,18,7.06,6.0,10.0,4.0,10.0,6,15,17,74,7.06,9
632,137,79.0,0,C,1,23,H,F,6.0,1,B,1,8.0,1050,413,64,33169,0,39,26,50,1,0,A,1,0.059000000000000004,15.0,0.0,0.0,1,0,18.0,29,68,107.0,12,8.92,12.0,15.0,3.0,15.0,4,13,18,126,8.92,10
633,41,78.0,0,S,2,17,U,F,1.0,1,B,11,5.0,876,223,11,14597,2,17,39,27,0,0,A,4,0.263,7.0,0.222,6.5,5,2,17.0,16,36,52.0,8,6.5,3.0,8.0,5.0,6.0,6,12,17,44,6.5,3
634,113,50.0,0,S,1,12,H,F,5.0,0,B,0,9.0,1026,514,90,20949,0,31,21,34,1,1,S,4,0.444,6.5,0.778,6.71,8,7,16.0,21,51,78.0,15,5.2,7.0,10.0,3.0,7.0,6,14,16,105,5.2,10
635,41,37.0,0,S,2,16,H,F,5.0,1,B,0,7.0,762,406,89,16547,0,31,13,47,0,0,A,3,0.22699999999999998,9.2,0.273,8.33,5,3,15.0,16,38,63.0,8,7.88,6.0,11.0,5.0,10.0,6,13,15,44,7.88,4
636,77,43.0,0,C,2,27,U,M,5.0,1,M,0,5.0,526,286,83,11475,0,22,28,29,0,0,A,1,0.077,20.0,0.0,0.0,1,0,26.0,15,42,57.0,4,14.25,15.0,20.0,5.0,20.0,4,9,26,74,14.25,2
637,17,27.0,0,S,2,16,H,M,5.0,0,P,0,5.0,541,332,90,13381,0,36,7,60,0,0,F,1,0.14300000000000002,15.0,0.33299999999999996,15.0,1,1,21.0,5,13,15.0,1,15.0,0.0,15.0,15.0,15.0,3,8,21,21,15.0,1
638,29,75.0,0,S,2,20,H,F,4.0,0,P,0,5.0,894,465,72,18132,0,19,23,44,0,0,N,3,0.4,7.5,0.33299999999999996,10.0,2,1,15.0,6,11,20.0,3,6.67,5.0,10.0,5.0,5.0,4,7,15,23,6.67,1
639,89,48.0,0,T,2,40,U,F,5.0,0,B,3,7.0,808,385,87,13601,0,35,33,31,1,0,A,2,0.16699999999999998,13.67,0.25,15.5,3,2,18.0,20,57,74.0,8,9.25,17.0,20.0,3.0,10.0,6,13,18,81,9.25,6
640,77,40.0,0,S,2,16,H,M,4.0,1,B,0,6.0,544,330,72,14398,0,29,21,39,1,1,S,3,0.263,5.4,0.3,5.67,5,3,19.0,22,55,77.0,15,5.13,4.0,7.0,3.0,5.0,5,13,19,75,5.13,9
641,65,79.0,0,C,3,32,H,F,5.0,1,B,2,5.0,666,341,74,13897,0,29,46,16,0,0,A,1,0.125,18.5,0.0,0.0,2,0,18.0,14,40,103.0,6,17.17,11.0,21.0,10.0,20.0,4,10,18,63,17.17,1
642,29,47.0,0,R,2,44,H,U,5.0,1,B,4,5.0,570,368,90,24073,0,33,12,46,0,0,A,1,0.125,12.5,0.28600000000000003,12.5,2,2,21.0,10,27,25.0,2,12.5,5.0,15.0,10.0,15.0,4,11,21,33,12.5,2
643,41,41.0,0,T,2,40,H,F,5.0,0,B,0,5.0,661,327,85,14478,0,31,35,25,0,0,A,1,0.105,15.0,0.125,20.0,2,1,24.0,13,32,42.0,4,10.5,15.0,20.0,5.0,20.0,6,11,24,41,10.5,2
644,29,59.0,0,R,3,51,U,F,5.0,1,M,0,5.0,377,253,78,10524,0,31,25,45,0,0,N,3,0.273,11.33,0.4,11.0,3,2,18.0,9,22,34.0,3,11.33,2.0,12.0,10.0,12.0,6,13,18,24,11.33,2
645,137,59.0,0,R,2,45,U,F,5.0,0,M,0,3.0,428,253,72,10747,0,33,23,43,1,1,S,4,0.33299999999999996,3.17,0.5,3.0,6,4,18.0,23,55,42.0,16,2.63,4.0,5.0,1.0,5.0,6,13,18,117,2.63,8
646,89,61.0,0,C,1,24,H,F,4.0,1,B,2,7.0,571,364,91,12818,0,41,40,41,0,0,A,1,0.111,22.0,0.125,22.0,2,1,16.0,16,37,74.0,6,12.33,17.0,22.0,5.0,22.0,5,12,16,79,12.33,3
647,29,25.0,0,R,2,46,H,M,3.0,0,B,0,5.0,676,263,85,10994,1,36,26,51,1,0,A,4,0.267,5.0,0.28600000000000003,5.0,4,2,17.0,11,28,31.0,6,5.17,1.0,6.0,5.0,5.0,6,12,17,31,5.17,2
648,41,74.0,0,T,3,41,U,F,1.0,1,B,1,5.0,446,262,78,10626,0,26,10,34,1,0,A,3,0.263,9.8,0.222,6.0,5,2,18.0,14,31,54.0,6,9.0,15.0,20.0,5.0,20.0,6,13,18,39,9.0,2
649,101,65.0,0,R,2,49,H,F,7.0,1,B,5,6.0,489,262,68,12081,0,37,42,28,1,0,A,1,0.125,20.0,0.0,0.0,2,0,19.0,17,47,118.0,9,13.11,15.0,20.0,5.0,20.0,4,8,19,93,13.11,4
650,137,83.0,0,C,3,32,U,F,5.0,0,M,0,0.0,549,275,45,13286,1,25,35,22,0,0,A,2,0.158,20.67,0.111,20.0,3,1,18.0,31,70,202.0,11,18.36,15.0,25.0,10.0,22.0,6,14,18,123,18.36,6
651,17,65.0,0,S,1,12,H,M,6.0,1,B,36,5.0,823,396,94,15776,0,27,49,13,0,0,F,1,0.2,25.0,0.0,0.0,1,0,16.0,6,13,25.0,1,25.0,0.0,25.0,25.0,25.0,5,11,16,16,25.0,0
652,41,45.0,0,S,1,12,H,F,5.0,1,B,2,5.0,823,396,94,15776,0,27,49,13,0,0,A,1,0.105,12.5,0.0,0.0,2,0,18.0,13,31,35.0,4,8.75,10.0,15.0,5.0,15.0,6,12,18,40,8.75,1
653,125,41.0,0,C,2,25,U,F,5.0,0,M,0,6.0,660,314,33,13713,1,32,21,34,1,1,S,2,0.133,10.0,0.0,0.0,2,0,20.0,25,58,98.0,12,8.17,7.0,10.0,3.0,10.0,4,7,20,124,8.17,8
654,89,49.0,0,R,2,49,H,M,7.0,0,P,0,3.0,501,268,77,11301,7,31,41,23,1,5,A,1,0.091,25.0,0.091,25.0,2,1,22.0,26,70,200.0,10,20.0,25.0,30.0,5.0,25.0,6,13,22,88,20.0,6
655,41,76.0,0,T,2,36,U,M,3.0,1,B,4,5.0,520,210,60,12399,0,32,23,17,0,0,A,2,0.19,28.0,0.2,28.5,4,2,18.0,14,35,112.0,4,28.0,7.0,32.0,25.0,25.0,6,13,18,36,28.0,2
656,53,59.0,0,T,2,39,H,F,4.0,0,P,0,4.0,409,262,68,13617,0,32,32,33,1,0,A,1,0.055999999999999994,20.0,0.125,20.0,1,1,21.0,16,39,47.0,4,11.75,13.0,20.0,7.0,20.0,6,12,21,50,11.75,4
657,29,56.0,0,T,2,40,H,F,5.0,1,B,10,5.0,602,371,87,14331,0,36,15,37,0,0,A,4,0.35700000000000004,6.0,0.33299999999999996,7.0,5,2,18.0,10,24,35.0,6,5.83,5.0,8.0,3.0,5.0,6,12,18,31,5.83,2
658,137,76.0,0,R,3,51,U,M,5.0,1,M,0,1.0,361,250,82,10205,0,33,28,28,1,1,S,2,0.091,17.0,0.0,0.0,2,0,26.0,33,74,178.0,16,11.13,14.0,17.0,3.0,15.0,6,13,18,124,11.13,6
659,137,49.0,0,R,3,51,U,F,5.0,0,M,4,1.0,361,250,82,10205,0,33,28,28,1,1,S,2,0.14300000000000002,15.0,0.2,15.0,3,2,19.0,33,76,224.0,17,13.18,15.0,20.0,5.0,15.0,6,13,19,122,13.18,10
660,137,59.0,0,R,2,49,U,U,5.0,0,M,0,4.0,707,360,84,12613,0,26,39,24,1,1,S,3,0.33299999999999996,11.17,0.33299999999999996,10.67,6,3,24.0,32,68,130.0,18,7.22,12.0,13.0,1.0,9.0,6,11,24,130,7.22,11
661,17,51.0,0,R,3,51,H,F,2.0,1,B,2,5.0,379,236,87,9468,0,27,35,47,0,0,F,2,0.2,18.0,0.5,18.0,1,1,16.0,5,14,24.0,2,12.0,12.0,18.0,6.0,6.0,4,12,15,16,12.0,1
